label,review
1,看评论还担心特别晚才能送到，还特意打了客服电话询问，结果半小时就送来了，薄脆还是脆的。味道也不错，就是酱略咸。
1,真心好吃！！
1,各种好^_^
1,早了，我不方便。然后让我等
1,味道不错，配送时间有点长
1,送餐的大叔非常好
1,东西好吃，包装也仔细，送餐很快！
1,"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣"
1,略慢，不过很好吃，五星好评，点个赞。
1,服务很到位，土豆丝卷很好吃，中午订不了粥可惜
1,时间有点久，不过总体都还好
1,虽然小贵了些，但东东不错
1,送来的时间还是能接受的，菜品也都保存的很好
1,挺满意的，可乐特意用胶带封口，没有洒出来很多，豆腐脑和煎饼我觉得味道都不错
1,味道很不错，还送湿纸巾，很细致。点赞。
1,价格略贵，豆浆太少
1,味道不错，送餐稍慢
1,煎饼里面的油条很好吃，但是薄脆送到家肯定没有现场吃好吃，捂一会儿不太脆了。外卖还是里面放油条的更好
1,味道不错呦
1,口感不错，很好
1,非常棒，就是这送餐费略贵。这么近
1,味道很好，分量足，好好吃
1,味道不错，耦盒很好吃！
1,夹油条的才是煎饼果子，口味不错，可惜没放香菜，藕盒也还不错
1,味道真的很好，送货员人也特别好，总之一切都特别满意！！！
1,味道不错(o^^o)?粥很香甜
1,"外卖人员很给力。除了蔬菜粥都好吃。,那个蔬菜粥盛的时候能不能注意点。吃到四根头发。果断给扔了"
1,送单小哥的电动车没电了，送餐时间差一分钟就超时了，希望后续不要出现类似的问题哈
1,送餐速度极快，师傅态度非常好，辛苦啦！菜的味道也非常棒，红豆薏米粥非常好喝
1,送餐师傅好棒！特别快就送过来了！吃的也不错
1,都很好吃而且送的特别快！非常感谢！
1,酸菜味道超棒，送餐速度也很快，辛苦快递师傅了！
1,生病在家点的餐，份量很大，味道也不错
1,感谢送餐小哥，态度非常好
1,真心不错哦，特别好。
1,好棒！一直支持！如果有盖饭就更完美了
1,凉拌土豆丝没有放醋哦
1,快递大哥态度很好，送餐也快。味道不错
1,好评~挺快的，粥也足量
1,送饭很快，态度很好，赞，
1,这个送饭的大哥好客气啊，我都不好意思了
1,又快又好，态度友好，下次还会用
1,还是挺快的，四十分钟吧
1,菜品好吃，味道正，量足，用料好。快递小哥效率高，服务周到，跑了两趟特意送发票，认真负责，赞一个!
1,天这么冷，送餐师傅很不容易，赞！
1,整体不错，不错，不错
1,送餐姐姐服务特别好，耐心友善，赞赞
1,配送员配送很快，粥好吃。
1,服务很好，送的很快，很有礼貌。
1,送餐速度快，师傅态度真好
1,回锅肉分量很足！很不错！
1,葱花饼好吃，一份不够吃有点。建议出大小份
1,味道好，送餐快！
1,非常好，送货的师傅特别好，谢谢
1,分量比较足，但是稍微咸了一点
1,非常不错，送餐快菜量足味道好
1,骑士太给力了，送餐快，直接到门口
1,谢谢送餐师傅，饭菜也比较可口。。。
1,不错，就是地三鲜油太大了
1,"快递师傅送的很快,给个赞"
1,很不错，加班餐定点，很好吃
1,很快，师傅很好，很快就送到了
1,非常好，送的也非常非常快
1,包子一般，肉汁少点，粥不错
1,送餐小哥神速！粥挺好，肉饼超好吃
1,速度超快。服务好，超预期。
1,大雪天，很快送到了，态度很好。百度骑士很专业！
1,很好吃，。送餐准时！！！
1,送餐很快，很热情，很好
1,"回家路上下单,到家一会儿就送到了,大晚上的,谢谢百度骑士,饭味道好,就是感觉好像放味精多了,饭店的饭都放,没办法"
1,菜量很大，味道也不错，师傅速度很快，好评～
1,口味不错，送餐小哥服务也很周到
1,送餐员太好了，跑了两个地方，辛苦了
1,"真快,味很好,也很方便"
1,"送餐奇快啊,就是手撕包菜花椒多了点"
1,"送餐速度快,味道也不错"
1,送餐速度快，送餐速度快
1,太新鲜了～热乎乎的粥把盒子烫软了、可是很美味哟！分量足
1,送餐师傅非常好！
1,百度骑士冒雨前来，送餐及时，非常感谢
1,焖面量比较小
1,疙瘩汤非常适合小朋友吃，疙瘩又多又小
1,葱花饼不好吃
1,味道不错，送餐也快
1,酱肉酱包蛮小的，不过给了五个，味道很不错，第二次订了~
1,以后再来就只点粥喝口……
1,就在家附近，以前总去吃，可是近两三个月以来菜品没有以前好吃了，大拌菜拌苦菊一类的菜总是很甜，估计是商家为了省事就放在糖水里泡着，炒菜用的油也没以前好了，我老公胃敏感，能吃出来，油不好他会胃疼的，估计价格亲民后成本太高商家就开始糊弄事儿了，现在基本不爱来这里了，宁愿绕道去上品粥面，店员服务也没以前那么好了…好的东西贵在坚持，希望商家有心能懂这些，哪怕提升价格也别降低质量，否则日久天长损失的还是自己
1,这次的粥一碗太咸啦，另一碗没放盐。。明明买的都是皮蛋粥的说
1,准时，味道也好，餐盒包装好，五星好评
1,这家的粥是我吃过最好吃的了，用料足味道也一级棒
1,"很好,速度快"
1,很好…送餐很快，菜也很好吃
1,不错不错，胃不舒服才点的粥，清爽，料足。外卖小哥服务态度也是很棒
1,粥的味道很好
1,点饺子不给拿醋
1,木有办法，喜欢吃的手撕包菜还是在店里好吃一些，放餐盒吾的一般。
1,水煮鱼不错，吃两次了
1,很好吃，粥是精品，凉菜也很好吃。
1,速度很快，不错啊
1,眉州东坡的宮爆鸡丁很好吃，送餐也很快
1,速度快快快，饭菜热乎
1,很感谢赵小哥，不到半小时就送到了，这么大风的天气，很辛苦。
1,一直在梅州东坡下单，好吃呦！^_^
1,很好吃！很快！非常感谢！
1,非常好吃！送货又快！推荐
1,第一次使用百度外卖，感觉真方便，送餐速度很快，味道也很好！
1,吃过好几次了，味道挺不错的，外卖送的很快，喜欢
1,菜挺好的，就是太慢，一个多小时才到
1,骑士很好！非常负责任，所有的骑士都可以像这个骑士一样就太好了
1,送货超级迅速，服务到位，好评
1,米饭实在是硬的离谱……
1,炒饭油，咸，鸡丁也炒咸了，放在饭盒里，应该淡一些
1,很准时，还热着呢，满意
1,眉州炒饭超级咸啊京酱肉丝也超级咸，没有堂食的好
1,"很满意！送餐速度挺快的（毕竟近,马路正对面），菜量没有堂食多。"
1,大风天，骑士辛苦！好评！
1,师傅服务好送货快，性价比超高
1,服务好，速度快，专业
1,快递很棒！水煮牛肉不好
1,味道好！名店质量有保障！送餐速度也很快！
1,特别感谢快递小哥，让你久等了
1,非常快，非常好，没啥说的
1,还不错，味道有点家的感觉
1,送餐很快，味道好，两个菜一盒蛋炒饭足够俩人吃了
1,好极了好极了好极了……
1,凉拌山竹笋特别好吃。
1,服务态度很好，服务态度很好
1,"外卖速度快,饭菜依然好吃,点赞"
1,土豆丝太淡了，没有滋味
1,"坛坛东坡肘子,好辣"
1,四季豆不干，外卖很快
1,味道不错，品质依旧，不错
1,好吃！并且包装的特别好！梅州东坡棒棒嗒
1,挺好的，速度也快。凑满十个字
1,不错，不错，用百度外卖太方便啦！
1,不错，不错，家里有人住院，用百度外卖太方便啦！
1,笋确实不错，宫保鸡丁没原来好吃，不知道是换厨子了么，还是做的着急了，下回不用太着急，发挥正常水平就好
1,姜太多了，有些吃不适应。
1,饭菜质量很好，服务好。送饭速度快。
1,饭菜香质量好，服务好，送饭快。
1,"饭菜质量很好，送货速,度快，。服务好。"
1,必须给快递小哥点个赞
1,这么大的风，快递还很快，而且菜味道不错！
1,鸡丁有点儿咸没有在店面吃的好吃有甜味
1,配送快很满意就是炒饭将有太多啦
1,送餐员太辛苦了！在这么冷的天气还能准时送到，点赞
1,好极了好极了好极了。
1,今天天气很冷，送餐师傅辛苦啦
1,味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意
1,很快很好。谢谢。辛苦了。
1,骑士很辛苦，大冷天，服务态度很好，值得好评，菜品也不错，
1,不错，送餐及时，还会再光顾的
1,好吃，就是速度慢了点。不过没关系。送餐小哥非常有礼貌。
1,我把地址弄错了，骑士二话没说就马上给我送了过来，服务棒棒哒！给一个大大的赞
1,师傅送货很快，宫保鸡丁和川式腊味拼味道不错
1,眉州东坡的菜名不虚传！好吃！
1,准时，效率，有责任心！赞
1,泡菜有点辣，其他都不错，个人喜欢吃白菜豆腐粉丝丸子汤。
1,干煸四季豆特别好吃，豆腐太嫩！
1,速度快，菜品和堂食的质量一样。外卖的包装很用心。
1,姜蓉鸡，新菜，味道也不错。
1,"太不好意思了,让师傅大风天等我半小时，手机静音了,太抱歉了。第一次用百度外卖，很好"
1,味道不错，可惜量偏少
1,"多搞活动哦,尖椒土豆丝没有味道。"
1,送餐很及时
1,服务很好，准时送到，菜品也很好
1,非常好吃，经典，必吃！
1,感觉真不错，看包装就给人干净放心样子，量也很足，不错
1,虽然晚了点，但是天气这么冷可以理解，师傅很不容易，谢谢啦
1,速度快，质量高，很好
1,速度很快，味道也不错
1,眉洲的除了有些辣以外还是很好吃的
1,味道不错，送餐速度挺快
1,"农家小炒肉,有一点辣了。"
1,鸽子鲜嫩，味道不错，送货及时。
1,外卖小哥特别热情特别好！～
1,没有餐具哦，还要自己点餐具么
1,"配送的又准时又快速。,肘子味道好就是量太少，鸡丁一般。"
1,方便快捷，态度相当好，继续支持百度外卖！！
1,还不错，包子味道好，炒饭稍微油了点，不过能接受
1,地址写错了，6楼，爬了两次给回来的，小哥人很好
1,"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了"
1,百度师傅人特别好，送餐也很快。菜品味道也不错。满意满意。
1,全部超五星！！菜品和送餐速度全都棒棒哒！！！
1,湄洲的饭菜还是比较好的
1,非常可口，油量刚刚好，美味佳肴
1,送餐小哥又帅态度又好
1,很好吃，货真价实。送货快。
1,配送太牛了最牛的配送师傅我定了30份快递师傅都想办法送来辛苦！商家也送了汤最满意的一次外卖
1,一如既往的干净好吃。
1,好评，服务好，态度好，味道也很好！
1,外送员非常迅速呀，态度也好，菜也好吃，好评！
1,准时送到，辛苦辛苦，谢谢！
1,挺快的。菜送来还是热的。
1,送货人员服务很好，迅速及时，菜品口味很好
1,很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了
1,很好吃，送餐大姐人很好，特别准时
1,很好哦，很好很好。。。。
1,今天的丸子怎么那么难吃，哎
1,"很好,赞！"
1,送餐及时，服务热情，美味
1,宫爆鸡丁没放辣椒，简直了，也就因为家里有小朋友不能吃辣，不然就直接倒了，太难吃了
1,菜太难吃了！一次够了！再也不买了
1,送餐速度很快！就是忘了点备注的需要餐具了，以后能不能直接送餐具？
1,第一次点，不错。评价有点晚，送餐师傅服务好，速度快
1,很准时，味道不错，不过还是没有现场吃好吃……送餐师傅辛苦了！
1,送餐很快，服务周到，很赞
1,送单很快，菜也不错赞
1,不油腻，好吃。陪米饭
1,速度很快，食品也特别棒！
1,"东西不错,很好吃,配送很快！"
1,服务好速度快，100分
1,速度很快，百度骑士人也特别好！
1,今天土豆丝一般，没有之前的好吃，估计换厨师了
1,送餐员平易近人，速度快，好评！
1,超快超好！感谢感谢！
1,送餐小哥够速度！满意
1,已经点了几次了，菜的味道超级正，油也很干净~非常好
1,赞，师傅很辛苦，很好
1,外卖，师傅都一级棒。师傅还主动帮忙帮我把垃圾带下去，太贴心了。
1,菜很好吃，百度骑士辛苦了
1,速度超快！口感超赞！
1,"送的很快,大冷天,送餐员辛苦啦,喜欢湄州东坡的菜,四季豆有点少"
1,送餐小哥服务非常好(?▽?)!
1,送餐小哥辛苦了！谢谢啦！
1,good！吃的好。骑士好。都很赞！
1,味道不错，服务不错，
1,"味道很浓郁，速度还行,就是有点油"
1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
1,"送的太快了,不是说好的十二点吗,人和人之间的信任呢"
1,饭很好吃，一直吃眉州东坡
1,很不错，服务很好
1,眉州就是专业阿
1,百度送货员非常快就送来了，就是商家不给筷子不太方便！
1,"师傅态度特别好,菜的味道也很好"
1,神速的百度骑士，超级好超级好超级好
1,很方便，送餐师傅辛苦了
1,特别贴心的骑士。服务超级赞
1,神速，服务态度很好。菜品味道不错。
1,快递员真快，态度好，表扬
1,今天下雪。天气寒冷。辛苦送餐员了
1,包子非常好吃，百度骑士辛苦了，大晚上的
1,包装很好，很快，就是感觉有点少。
1,"十点就定了,怕中午人多,没想到24分钟就到了,送餐员态度特别好,大冷天的辛苦啦,湄州的菜很不错"
1,菜质量很好，没有大店欺人现象
1,服务热情周到，菜品可口
1,味道依然是不错的，百度骑士很靠谱！
1,我打神速还不行，非让我凑十个字才能发
1,送餐速度快，服务热情，大拌菜不错，整体好评
1,速度快，送餐师傅很喜庆，很客气！必须满星！真棒
1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
1,非常好的一次外卖订餐，很及时！泡菜好吃！
1,说好的豆瓣酱哪去了，忘了吗？
1,配送人员服务态度好，菜品太美味了，还会再来，满意！
1,这个小炒肉不好吃，我吃过的他家最难吃的菜之一
1,提前订，还是挺快的！送餐师傅人很好！
1,金银馒头不适合外送，金馒头一闷都软了
1,挺好吃的，也干净，小炒肉很解馋
1,味道没的说，好吃！！！
1,很好吃，特别是很准时，量足味美，还会再买
1,"挺好吃的,和在饭店吃一样"
1,"大下雨天送来的,辛苦了"
1,炒饭配肉，有点腻
1,很好吃！送餐速度快！品质好！
1,非常好，送餐员超有礼貌
1,味道很好吃，配送也很及时，服务态度很好
1,很好吃！很满意！
0,土豆丝还可以，香菇的好难吃！
0,"说句实话,确实一般,如果不是因为优惠,20的最后4块钱买的,我真想退货"
0,鱼香肉丝味道完全不对，饼很硬
0,粥的盒子都碎了，没法吃。
0,等了两个半小时才到，不想说什么了
0,还可以吧。吃着也就那样。粥不错，挺好喝
0,感觉味道一般，不是很好吃…鸡肉很老…等了两个多小时，餐才送到，以后不会再定他们家了
0,说了不放辣，还是辣的
0,差评，两个半小时才送到！
0,太慢了，等了两个多小时，而且特别咸
0,尼玛是生的，为了快也不能这样啊！！
0,什么也不想说了等了两个小时，而且最重要的我点的东西不全，粥和饼有，但是七元的辣白菜没有我已经给交款了，应该给我返还七元真他妈的倒霉差死了
0,凭良心说味道不错，也没有网友说的饼硬。就是以后少放点酱，一吃全挤出来了，锡纸包的不严汤漏了一袋子。然后快递打错电话，把9按成6了，还一直说打不通，这个得培训下吧？
0,土豆丝卷饼太难吃了。。
0,肥肉太多吃的时候还把嘴唇拿破了
0,里面粥盒碎的，粥全撒了；只剩卷饼淹没在粥当中……
0,没有很好吃
0,买的饼和粥！！！粥居然不给送！！没见过这样的！
0,东西还好，餐送的很慢
0,送不到就不要接单好了，上午十点半下单下午一点半才送到，打电话店员态度不应该诚恳点？你还有理了？卷饼味道一般，凉的，像是剩菜。
0,肉不新鲜！跟网评差远了
0,送餐速度慢
0,总是不按正确的时间送达
0,包装不错，饼一般，肘子有点腥。
0,"首先我想说这送餐服务简直是太差了，我选择的送餐时间是12点15，他11点半就送来了，但是根本没有联系我，而是放在了大厅，直到12点半我也没有收到任何信息，打电话咨询说是五道口负责，并给了我电话，这时一个老师听到了我的电话内容说，“,那有个饭不知道是不是你的,”，我一看说就是，他说早送来了，送餐人员会联系我，但是根本没有联系我，不论是电话还是短信，打开饼硬硬的，粥快凉了，我都崩溃了，请问你们还能再不靠谱点吗？以后再也不买了"
0,腻的很，难吃
0,好吃～不错～速度快！
0,送的慢1个多小时，卷饼特别干，没有老北京鸡肉卷好吃，因为里面没有酱，而且肉不太好，感觉不一定是肘子肉，不会再吃了
0,"肉质不新鲜,已经有味道了，不知是不是外卖才这样"
0,不好吃，饼太死
0,"饭真的很一般,米饭质量不行"
0,太辣了，送餐速度慢了点，等了两小时
0,两个多小时才送到，我也是醉了。。。。打电话让我取餐，结果他走错楼了。。。。
0,第一天11:20下的订单，催了好几遍还是1点多才送来，一共订了3样东西，只送了2样。说得特别好说第二天天再送份原样的订单，12点前一定送到，11点多特意打电话问说是送出来了，还是快1点才到，以后不会再订了。
0,送餐很快、很好吃，干净卫生
0,差评差评，十点定的，一点半才送到，没有任何道歉，再也不会定了
0,味道还不错，但是送餐太慢了，等了接近2个小时
0,包装很精致，可是等了近两个小时才送到！
0,和同事一快订的，送到时间晚半小时。催了两次。希望安排好送餐时间。
0,订单在十一点就应该到的，现在都12点了还没有送到，我刚还不小心点错了，把订单确认了，还没有催单的电话，请问我的餐到哪了？
0,东西不新鲜，感觉像是放了好多天的
0,菜量非常少，是给小孩准备的吗？？
0,太TM差了，点餐到收餐等了俩小时，饭量还少，还有，店主没吃过辣白菜吧？不会做我教你啊。。
0,吃了拉肚子
0,"11:35下单'14:20送到,想吃的自己掂量掂量时间！"
0,"什么送餐速度，你么13：32订餐，14：36还没送来，打电话问人家答复还让再等半个小时送来，这你么也太霸王了吧，虽然就点一份也不能用这种服务态度对待，就算是免费得外送,人家都是第一时间响应，服务态度实在不敢恭维！！！"
0,送餐速度太恶心了！将近3小时而且没交代！
0,卷饼不错，但等了两个小时，什么情况
0,包装精致，送餐快速，味道一般
0,就冲等了108分钟就要打差评....电话也占线.....
0,11：23定的，13：21送到的，电话打了18个，不是关机就是打不通，偶尔通一次，还没人接
0,东西是还不错，就是不懂为什么不能给送上来，我知道你们中午忙，可是也不能天天让我下楼等你们给我送过来吧，我也是在上班呢阿，以后还是不点了。
0,"可以用垃圾来形容了，能把土豆丝做的这么难吃,厨师也是很不容易啊！"
0,送餐很快，味道一般
0,包装超级好、味道也不错
0,这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！
0,太难吃了，不知道怎么搞出来的销量
0,一个小时30分钟才送到，都凉了，味道很一般，再也不订了。
0,差评！！！实在不知道该说什么，事情太复杂，送餐人员一开始就打了一个电话，因为手机静音没有接到，马上就打回去了，结果说已经到别的学校了，好吧，那就等，结果期间又打了三个电话，还是晚了五十分钟送到了，总共等了将近两个小时。送到了也就没什么了，结果取餐的时候，我们还没说什么，送餐人员直接抢白，说因为我一开始没有接电话，他送了一圈饭，最后又回来我们这边。我们都能理解送餐人员的辛苦，可是您态度太不好了吧！说句凶残的话，怪我咯！！总之，任性，就三星！
0,都是大肥肉，吃不了！
0,皮蛋瘦肉粥不错，土豆肉丝盖饭就呵呵了
0,"餅沒嚼勁,味道太單薄"
0,味道还可以，速度真是惊人，送了快2个小时
0,送外卖的呵呵了，不给送到我给的地址，还让我自己走老远去拿，那我还订外卖干嘛。卷饼还是很好吃的。
0,感觉全部都是甜面酱，太甜了，饼太厚，菜的汁水流了一手
0,送餐者态度极其不好！！！！
0,送得很快。可是，肘子卷和以前吃的不一样了，全是肉，都漏油了，只有几片小小的跟指甲盖差不多大的青椒，没吃完，太腻了…粥不错
0,鱼香肉丝的肉呢？？巨慢
0,卷饼的皮很硬，肉也不是肘子肉，没有以前好吃了，很失望，近期不会再点了。
0,送的慢还难吃
0,味道还可以，就是等的花儿也谢了，近2小时才送到…
0,没有另一家的好吃，送的太慢了
0,不知道怎么这么慢！
0,看来以后订他们家的午餐应该从9点开始才行呀
0,送餐太慢等一个半小时
0,真的很差，11点半订餐，下午1点半才给送餐，差到极点，送餐员居然到了不敢面对客户直接把饭扔在前台就走了，从未遇到过这样的外卖
0,卷饼还是比较好吃的
0,包装挺好，土豆肉丝卷饼中的肉丝都是肥的，不好吃，土豆丝也一般
0,"好难吃啊,都没吃过这样子的京酱肉丝,还送得超慢,差评"
0,10分钟就送到了，但竟然是凉的，所以不知这是不是别人不要剩下的。吃完拉肚子了。
0,速度很快，味道一般
0,差！强烈不推荐！首先送的东西少送了，还是自己打电话去问，问了又告诉我打另一个电话！为了退款自己打电话就打了四五个！其次东西真的超级不好吃，看着也脏脏的！很垃圾
0,写的是12点送，11点就给我打电话说到了，在上课取不了，12多点又来的，之前订的外卖都能送上楼，这个不给送，下课到楼下取的，肉卷的味道倒是可以！
0,生的，不能吃，扔掉了，配送还特慢
0,南瓜粥不错，素菜卷一般，跟土豆丝差别不大，就是加了豆芽，香菇，味道不突出。
0,难吃，做得慢，一点半下单还等了一个小时。根本不是在一点五十八送达，这么糊弄有意思吗
0,外卖等了两个半小时才送到，给客服打电话让商家回电也不回，最后外卖小哥说电动自行车爆胎了，不如说实话，忘了就忘了呗，卷饼还是好吃的，希望以后不要忘单了。
0,116分钟才送到，醉了
0,两个多小时送到，味道一般
0,真她娘的慢，要等两个小时才送到，人都饿死了
0,"肘子卷太油腻,可能个人不太适应这个肥肉,味道真贵还好"
0,太慢，太慢，实在太慢。而且也不好吃。
0,配送很慢，味道一般一般
0,确定是香菇鸡肉么？感觉是不是弄错了？？？？
0,受不了了，17点32下的单，19点15送到，饿晕了，再也不会买了
0,量少，不怎么好吃，太干了
0,慢慢慢，快三个小时
0,我还以为又吃不上了，昨天和同事定的餐，硬是一下午没来。
0,没有第二次
0,饼不错，味道也可以，就是夹的菜有点少。送餐速度也挺快。
0,土豆丝不错，鸡腿肉和饼都不够新鲜。
0,送餐太慢了，味道不错！
0,等了2个半小时。。。饭菜还不错
0,因为一直没有点上肘子卷饼，今天特地10点就点餐了。基本按时间送到，包装服务都挺好。但是！这也不能抵住我的失望，我期待的大片肘子变成一个一个的瘦肉块和肥肉丁！这怎么会是肘子这就是炒肉丁加辣椒好么！说加辣酱没有吃出来辣酱味道，饼还甜甜的。
0,"不好吃,太腻了,饼还很厚,皮蛋粥就是白粥,等了一个多小时"
0,米饭太黏，跟盖饭似的，只不过多了点蔬菜，不好吃。还吃乖乖吃卷饼吧！
0,太差了！以前吃过不是这样的！越来越差了！怎么搭配的啊！这么油腻！都是肥肉！里面一点配菜都没有！肥肉特别腻！差点吃吐！哎！想想以前还是不错的，现在怎么就这么差了呢，惋惜
0,9点多下的单。约定11点30到。12点20才到。期间催单三次。最后不得已打电话催单。饭量是够饱。就是太慢了。
0,"尖椒土豆丝卷饼夹生,不好差评"
0,"味道就那样把,盖浇饭挺难吃的"
0,送得太慢了
0,送餐时间等太久了（80多分钟），还少送了一样，给退了钱，味道还行
0,不愧是宇宙卷饼，送餐慢到宇宙外了，商家电话永远在通话中和关机中间，好不容易打通一次，结果给挂断了，差评！强烈要求这样的商家撤出百度外卖！
0,要楼底下取餐！以前没有这种情况。
0,味道还行，就是送餐太慢了……
0,菜都没放盐，一点味道也没有，饭太烂了，水水的，还有一股奇怪的味道
0,价格太贵不实惠，送餐时间相当慢
0,为都是肥肉！
0,馅儿还可以但饼不好吃，皮蛋瘦肉粥好吃
0,"要是不想饿死,就别要他家饭,等了三个来小时,你大爷的"
0,"次奥你吗,三个小时,才特么到,吃你妈比,谁特么也别定,定了都得饿死你们"
0,"很慢,丢单"
0,送餐时间太长了，公司同事一块订的餐，其他家的12点就到了，就你们家的第三方派送的慢，又是将近两个小时了。。。。。
0,将近两个小时才送到，差评
0,不好吃，很一般
0,太差劲了~送餐晚了就算了，还让人自己去取餐，是你送外卖还是我送的，自己下去，还订餐做什么！
0,口味倒还可以，份量小，中分的对男生来说根本不够，吃完后晚上拉肚子了，也不知道是不是他家的关系
0,时间有点慢
0,失误难免，，以后请注意。。
0,请卖家看备注啊…已经第二次给我做岔了。多等一个小时会饿死人。
0,从说马上送餐，到收到餐，时间特别久，给的送餐电话打不通！
0,不值，饼和菜都不行
0,还是可以，希望^_^能按时送到就更好了
0,为什么肉皮上的毛毛没有弄掉？是不是只要挣钱管他死活？虽然吃不死人，但是看着很恶心的。
0,味道一般般，饼大，肘子肉少。
0,早上9点订的，下午1点多才送到。中间催了两次。味道一般。就这样。百度，你们能把握一下入驻商家质量这关嘛
0,真是太难吃了，硬得咬不动
0,等了两小时！！！电话打不通，没法取消订单，坑人！！！
0,一般吧味道
0,两个多小时才送到
0,写给没定过的朋友，一定要先看评价再订餐，我绝对不会再定，味道你懂的。本人订餐从来都是5星好评，这个真的。。。
0,送餐太慢了，粥都凉了，不好喝，土豆肉丝卷饼，全是土豆零星有一点肉丝。。。差评，不建议购买
0,太慢了，两个小时
0,"饭做的难吃，送外卖的也让人无语，,谎称保安不让进门，让我跑了好远才拿到，当面对质是送外卖的自己不想进，真想骂人！"
0,"饼难吃,肉不入味,送了一个半小时,量特少"
0,垃圾百度送餐，多近的地方就没有一个小时内送到的
0,"这个我必须好好说说了,等了好久卷饼送到了，我习惯性的给了现金,送餐的男子一把扯下来包装袋子上的小票就走了，我回房间想起了已经支付宝付过了，赶紧出去在电梯口要回来了，我说为什么单子不给我，他说都不给的，我一看小票上写的清楚,已付，估计是怕我想起来付过钱的急急忙忙就走了。这次回来打开包装一看，少了份粥,只好打电话，态度不错的说补送，大概过了二十多分钟送来了，快凉了。,下面说味道，肘子味道可以，但是一点都不烂所以又大块硬硬的肥肉，觉得有些腻。带皮的肉我全都扔出来了，因为有毛。,这个价格确实也不能期望太高，不过不会点第二次了。这顿饭吃的太闹心。"
0,"难吃死了,饭菜里面那是甜面酱？好难吃……不像是拌饭,有点像是盖饭……甜兮兮的,不好吃"
0,还不错吧，配送小哥态度很好，速度略慢...肘子卷饼味道还是可以的，但是总觉得不像肘子更像红烧肉...
0,卷饼不熟！还能看到白色生面！商家太差了！回吃死人的！
0,不要奥尔良啊，不要奥尔良啊
0,不是怎么好吃，一般吧。
0,一般般，太腻
0,"送餐慢就不说了,八宝菜里还有石块,硌得牙疼好几天"
0,我点得鸡腿！给我送错辣！
0,等了一个半小时，皮蛋瘦肉粥太失望了，卷饼味道一般。
0,"饼不好吃,好多肥肉"
0,菜里有虫子。。最后全扔了。真恶心
0,一般吧，饼不好吃
0,一个多小时，时间太长了
0,送外卖的大妈一定是上错楼层了，还横的无与伦比，各种吼！太差了
0,送餐的人说到了，压根没见到人，还冲我吼吼吼！
0,饭挺软和的，三份饭，两份菜没放盐是的
0,傻逼一样，跟1楼告诉我等电梯上不来，墨迹了40分钟，最后还是我下去取得，sb店关了吧
0,卖相和图片相差甚远
0,吃完一会就肚子疼，过一会就拉稀了，不想再说了，你明白吗
0,送了快两个小时！电话也打不通！
0,卷饼还可以，南瓜粥不好喝，还不如早点摊上的好
0,南瓜粥全都洒了，拿到是个空碗
0,十点半定的立即送餐，两点多才给送来！真是够了！打电话还不接，好不容易通了一次，再打就关机！定了这么多次百度外卖，就没碰到过这样的商家，真是长见识了！！！
0,"太慢了,等了一个半小时，中号卷饼很大，有点辣，肉给的很多，没有酱？味道一般，南瓜粥没有味道也不甜。"
0,我要的辣的，怎么送了个不辣的呢！
0,很难吃的饼
0,难吃，送的又慢！
0,"超级不好吃,超级慢,打电话取消还不给我取消,一个多小时才到"
0,送餐晚了快一个小时，态度极差。
0,时间很长，送来都是凉的。希望大家以后别在这家买了，百度外卖，我感觉这次是最差的。
0,送的超级慢，竟然还让我去楼下拿，从来没遇到这样的
0,"菜真的很少,可能是主打卷饼所以米法蔬菜拌饭才会这样难吃，肉也很少，基本上菜吃完了还剩下一大半的米没吃呢，不会再订了，太坑人了。"
0,饼很硬，也许是时间太久凉了。肘子肉也很硬，估计也是因为时间。
0,味道一般吧，我让十二点半送来的，结果十一点半就送来了，我也是醉了。
0,鸡腿为啥不见了？
0,"面没熟,有点凉了,不是很好"
0,都打电话确认两次了，跟我说已经取消了，结果还是送了。本着助人为乐的原则，我还是付款了。
0,点的蔬菜肘子卷，里面除了肉就只有几片圆白菜！图片上的豆芽呢？！黄瓜呢？！绿蔬呢？！洋葱呢？！辣白菜呢？！差差差差差评！！！再也不会点第二次。
0,我点的是肘子卷、您给我送的五花肉卷、真心当我吃不出来么？
0,皮蛋粥快咸死了，不好吃！不过包装值得表扬！
0,和想像的不一样，有点贵。
0,卷饼味道一般，肉太干，不会再买
0,慢的要死，一点也不好吃！死贵！
0,很难吃。还不如肉夹馍
0,都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行
0,饭居然是甜的！【表示从不吃甜肉】还有股虾丑味！
