1,好评一个。干嘛非要10字以上！！！
1,送餐的哥哥好快呀，态度超好，这大冷天的真是辛苦了
1,味道很好，米饭软硬也刚刚好。
1,快递师傅很好，饭也不错，味道不错，尤其量也足，那米饭给的，都吃不了，太少见了
1,很好吃，量大。快递小哥，服务一流。
1,很好！份量很足，香干回锅肉里的萝卜干很好吃，每份饭还送了咖啡，谢谢！
1,快！外卖小哥特别棒！
1,饭到的很快，服务非常好。
1,"很好,外卖小哥服务也很好"
1,"特别快,感觉定完没几分钟就来了,送餐小哥很细心,赞一个"
1,送餐小哥很不错，很有礼貌啊！
1,"很好吃量也很大都吃不完,赞一个"
1,这饭太给力，吃不完都
1,挺好，速度快
1,配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！
1,好吃，好吃，好吃，重要的事情说三遍。
1,很好吃，满减时买价格也合适~~
1,挺好的，送的也挺快的，米饭再好点就更好了，感谢送的coffee
1,送餐员很给力！大大的赞
1,"速度挺快的,赞一下"
1,送餐员态度很好，产品质量也好，满意。
1,不错的一家小店噢，以后会经常光顾的，推荐黄焖鸡～
1,"味道很好,只是最近双拼换了餐盒,参合不大好,送餐及时,送餐小哥认真负责,态度很好"
1,送餐小哥服务太周到了
1,"非常好吃,量也大,送餐小哥工作认真负责,棒棒哒~"
1,吃起来就知道很干净，入口很干净的外卖不错
1,送餐的小哥非常赞，大冷天的，真辛苦！态度速度都超赞，必须五星！
1,送餐很快，味道也很不错，量大
1,送餐员王昭晖很努力，态度很好，好评
1,"就是好吃,量还够。速度也快"
1,还可以，就是米饭偏硬了点
1,小哥态度特别好。东西也不错
1,很好，离得公司近，郭师傅送餐也很快，很满意！
1,第二次点，这次送的速冲咖啡。
1,送餐非常的快，价钱给力
1,捡了个便宜，搞活动正好看见了，味道不错，量也大。
1,百度外卖速度快，态度好。
1,"分量很大。对于食量小的妹纸是可以俩人吃一份的…。味道也不错,送的又快。非常赞！"
1,沙拉忘了酱
1,非常不错，还送饮料了！棒棒哒！
1,非常不错！！！味道很好，很快
1,什锦蘑菇有些腻，饭量挺大的…
1,"太好吃了这家,还干净,量也够,棒呆"
1,送货的小哥服务超好的
1,配送人员超有礼貌：）
1,味道蛮好的，鸡蛋煎成了花的形状好可爱
1,送餐小哥好帅好帅！！他说希望给好评那就一定是好评好评！！
1,活动挺好、希望继续保持
1,送餐员辛苦了！可能不要同时点肥牛和鸡排会更好，点在一起有点腻。味道还是不错的。
1,还不错，肥牛有点干。
1,挺精致的午餐、百度快递不错、很快！
1,真的优惠！！送的不慢！！
1,口味还可以，肥牛入味还行
1,"无意中看到有特价套餐,味道很好,送餐速度也很快"
1,送餐小哥赞一个！！！辛苦了
1,不错、白度快递小哥速度够快！饭品也OK
1,蔬菜色拉新鲜，配菜颜色不错，就是米饭不太好吃
1,"什么叫完美~,订了口口香~优谷你就知道，不是打广告,真的非常棒，味道，菜色，必须赞，足足足！,百度骑士非常给力。服务是想当热情，在楼下非常正式的军姿等待我们取餐，双手端饭送给我们，还祝我们用餐愉快，一双墨镜透着帅气~"
1,还可以，就是汁少了些
1,这个套餐太值了，从下单到到达，简直是空运的速度
