label,review
0,速度太慢，要是太远派送时间无法保障，就不送好了
0,茄丁还不错，毛血旺不是很新鲜，拉了好几天肚子。
0,订单有老北京豆付，但送餐时没有，因为菜多也没细査，吃时才发现。
0,等了一个多小时也就算了，粥撒了一半，袋子里面糊成一片！还让人怎么吃！！！！送餐的大爷态度还行
1,一般，说实话没有我自己做的好吃好评吧
0,主题太硬了吧？腐竹还凑合
0,"份量缩小,买的猪排都没有薯条"
0,送餐很快，但是给我发票抬头开错了........
0,这皮蛋瘦肉粥没放盐，真心难吃呀
0,太慢了，就不要了
0,三个小时，从11:13到14:12，菜和米饭分批收到，也是醉了，做的啥生意
1,相当快的配送！威武！
1,非常满意，感谢送货员和商家！
0,辛苦送餐师傅。肉夹馍一直都很好吃。
0,关东煮送来汤都颠簸没有了。外送了很多次和合谷就这次不好
1,速度挺快，感谢送货大姐！
1,百度骑士特别准时，态度还特别好！
0,"饭一般,但是配送很快"
0,"做的儿童餐吗？,怎么那么少？,还整个商务套餐,商务套餐都不够我儿子吃的,里面那是半荤三个半素吗？,让我如何表达我现在的心情,一个字,坑"
1,粥一般，卷饼不错
0,小炒肉肉不多又肥不说，关键是肉质有异味了，也不知道放了多久，都没敢吃了。小葱摊鸡蛋分量较足，味道也行。米饭一个盒饭大小，不算少。
1,很好吃，就是提前送啦
0,肘子卷味道一般，凉的
0,"特别差,少送一个大酱汤,一个小菜,饮料还是洒的！无法给予评价！等再补送过来其他的全凉了！"
0,"全都凉了,汉堡都凝固在了一起,难吃"
0,小鱼府一贯的伎俩，送太迟了，就说打电话关机，然后用店里的座机打过来解释一通，真心受不了
1,作为襄阳人，就是这个味！
0,"番茄酱没有,鸡块蘸酱也没有给,吸管也没有给,这次差评（︶︿︶）,！"
1,多次购买了，商家很快～快递也很好！
0,凉皮很好吃。就是南瓜饼和春卷儿太坑了
0,说好的不放青椒，还是放了，不过还好我同学吃青椒。
0,"晚到了半个小时,汤都漏出来了"
0,菜不符！而且难吃
0,味道一般！而且等了一个多小时。
1,"送餐超快,面不坨,味道好"
0,"送了一小时.......,大拌菜里的蔬菜,有点焉"
1,"盛包子的饭盒太小了,而且下次要铺上什么以防包子粘饭盒底,汤包全漏了"
0,女儿说面成饼了，灌汤包也没有汤了，出了包装费就不能打包好点！配送员很好
0,服务很差，送餐速度超慢，打电话去催，连基本的诚信都做不到，跟你说的和实际的完全不一致。
1,下次还点！
1,非常方便早餐到家。快递小哥很好。
0,无语了，十点下的单，要求尽快送出，下午两点多才送到。差评！
0,10:40下的訂單，12:06才送到，配送速度超級慢。
0,外卖员不进园区
0,桔梗太难吃了拌饭一般
0,韩式辣酱吃不习惯
0,粥是馊的，不能吃了；发票没开
0,粥洒了很多，味道一般
0,我第一次吃，不敢再吃了，因为我尝了一下红烧肉感觉肉肯定时间长了有味道，即使炖的咸味也掩盖不住，狮子头也是味道不正常就是肉不是新鲜的，我们是吃东西真是不敢相信他们商家怎么这么不在乎安全卫生、我们的身体还是自己在家吃吧。
0,从没吃过这么难吃的小炒肉，整个就是芹菜炒肉，用了红的辣椒皮，芹菜还是软的
0,太差了，东西送错还超时。态度也不好
1,非常好吃！冰花很脆！
0,"蜡烛,餐具都没有,真赢了,要不是看送蛋糕的不容易,就给差评了,只能给你很一般的评价"
0,"太难吃了,饼都变了,凉皮料也不对,骨肉相连骨头都不脆了"
0,饺子可以，可是24块钱一份的酱牛肉只给不到十个薄片，略坑，难道是百度优惠了所以就这样了
0,水煮肉味道非常好，菜量足，豆腐鲜嫩可口，方便，服务良好。
0,"完全送错了啊(,‾᷄꒫‾᷅,)只给我送了一个带肥肉的，我点的是两个，一个鸡肉，一个土豆丝(ㅎ‸ㅎ)"
0,送餐时间长达2个多小时，十分不靠谱，11点下单，13:30送达，不靠谱！！！
1,"很好吃,速递快,下次继续选择"
0,再也不会定了，不到十一点定的，快一点才到，中途打电话取消，压根不接电话，太恶劣了。送来的卷饼包了两层锡纸，因为第一层包不住汤，又包一层。拆开根本没法吃！木耳跟最开始的味道也不一样了。良心哪去了？！
0,这次有点小失望，奶茶弄到杯子外面了，希望下次注意！披萨还是热乎的！
0,打电话让快点，还是十一点送到的，，，，
0,点了一份蒜，没给，口味一般吧
0,实在慢得不行
1,还不错，，，经常吃
1,"赞赞赞,好好好,以后还来"
0,送餐园挺哼
0,没有汉拿山好吃
1,"赞赞赞,很好吃,小哥送餐也很快"
0,鲜肉小笼汤包很腻，不好吃。皮蛋瘦肉粥还不错。
1,还好吧，披萨不会再要这个了，可以试试其它的
0,"不好吃,很不好吃"
0,"太慢了,那么近要一个小时才送来"
1,送餐员态度很好，效率高
0,少了一个粥
0,没有准时送准确地点！！！送餐人员服务态度很差！
0,"1.百度外卖快递小哥是OK的！,2.麻辣烫是大大缩水的，点了一份鹌鹑蛋，3元只有一个！只有一个！只有一个！重要的话说三遍，我擦，三元一个鹌鹑蛋！,3.强烈推荐别点这家的外卖了！！！"
0,感觉全部都是甜面酱，太甜了，饼太厚，菜的汁水流了一手
0,1个半小时才送到！这速度百度还是不要自己送吧！
0,送餐员极其粗鲁，没礼貌，差评
0,"配送员服务态度很好,产品一般,外卖是19:25分送到的"
1,送餐挺快的，送餐员态度很好，谢谢这么凉的下雨天给送餐，菜也都挺好吃的，热呼呼的，下次再定
0,菜量很小，味道一般
1,很好吃，不错
0,包饺子太慢，让我等了一小时
1,"找不着地儿啊,那个大哥"
0,下单确认后一刻钟才被告知没法做，我也没辙了…
1,"特别实惠,一个都吃不了,在线支付优惠大大的"
0,怀疑送餐员是跳着过来的吗？那杯子洒的惨不忍睹，有1/4都在路上了吧。送餐的很不负责。
0,送餐员很不敬业，别的都还好
1,超级好喝，快递小哥非常给力。
0,泡菜炒饭，少了芝士啊！
0,10点下单，12点还不到，打电话催了5次，说是送丢了，最后下午1点送到的
1,唯一美中不足的，就是一点儿甜味儿都没有。
1,还可以。拌面有点干，油多了。
0,定的辣牛肉汤套餐，那么冷的天·两个小时才到，汤只剩下余温了·我也饿的不行了·太慢太慢太慢了！！！！味道感觉也太不咋地了·
0,我点了加的东西？肥牛？里脊什么的，2块钱就一片？好吧，这也没啥，好歹你筷子得给我吧？
1,速度很快，东西也不错，赞一下
1,很好，很快就送来了，谢谢
0,双拼里的番茄鸡蛋很差，番茄是坏的，鸡蛋带蛋壳。
0,送餐用了1个半小时~~~我也是醉了，鱼香鸡丝，半盒子油，超级咸，黑乎乎的...不健康太油了~~以后不定他家了！！
0,"一直想点你家试试,可是吃完之后,闹了三次肚子,到底怎么回事"
1,"包装不错,味道也不错"
0,整整两个小时才收到饭～啥都不说了
0,也就是7块钱的卷饼。。
0,我一度怀疑自己订的是拌面
1,不错就是洋葱没熟太辣
0,时间慢就不说了，咖啡洒得一塌糊涂，估计提着跑了好几家了。真够烂了
0,少送一份牛肉面，客服电话打不通，送餐员电话是错的！请退费！
0,发票只给了十元如何报销
0,"毛血旺图上有鱿鱼虾仁,实物送来一个也没有啊,失望,这么糊弄人,以后还想点吗？"
0,这次的鸡柳蔬菜煎饼真心不好吃～我记得第一次吃他家的鸡柳也是别人推荐的～很好吃～这次的鸡柳就等于是面疙瘩～
0,很难吃，吃完胃疼
1,外卖人员服务态度特别好！大风天气那么冷，外卖准时送达而且也保证了餐的温度！
1,肉很多，卷饼很完整，也很好吃
0,忘装海带丝，投诉！
0,果然像大家反馈的一样，饺子坨的不像样，一夹都破了！而且店家的醋也没密封好，洒了一袋…味道嘛，猪肉豆角还不错，西葫芦蒸饺不好吃。再说配送，我一直不能理解，百度配送那么慢你们是怎么有脸要五块配送费的？百度配送每次中午十一点左右点餐，都得送一个来小时，上次还有次快俩小时！你看人饿了么，官方配送最多四十分钟！不过看在满减活动给力的份上也就忍了
0,多收了两块钱！
0,没有赠加多宝
1,味道好极啦，送餐很快师傅辛苦啦
0,吃完闹肚子、真糟糕
0,送的超级慢，连勺子都没有，焦糖布丁还洒了根本没法吃了！
1,晚上果然送的更快，要是能把我定的两个一起送来就更好了，支持支持！赞！
0,把中饭送成下午茶，2个小时，这还能算外卖么，已经没有食欲了
0,肉不烂，吃起来很难吃，唯一比较好的就是包装很不错
0,不送餐到手，非让自己取
1,超级无敌好吃
0,"送餐员差评,投诉,超次"
1,评价晚了点，服务很好很赞
0,慢，没带餐具，饭到我这就是快凉了
0,送的非常慢，被转到另一个分店，结果分店都没有送，要我电话催了才现做的。
0,"鱼豆腐我要特别赞一下,已经推荐,！其它的嘛,不好说，每人口味不一样，还有,刚刚听说还有不辣系列的鸭翅，但是品种里面没有找到，我的微辣鸭翅说是没有货了,还有,那个所谓的花生没有收到,这个是什么情况,都没个解释么？"
0,涨价了，越来越不值得
0,送餐员给我打电话比较粗鲁
0,味道还不错，就是菜品制作下一步就订单完成可以评价。。有点。。
0,够久的，以后不会再买了，等了快两个小时。。。
1,"手工花卷真的是不错,有小时候的味道"
1,好吃好吃，有好吃又便宜，爱你家的卷饼，而且纸袋很高大上哦！
0,没见过这样的餐厅，十点多定的，整整送了两个小时，电话费都不知道打了多少！！！！
0,还可以，就是量小点
0,本来点够了60应该减30，因为点了一个特价的鸡腿饭，结过就减了鸡腿饭的5块。我知道提交订单的时候有提示，点了特价饭就没有满60减30的活动了，没看见是我眼瞎。可是你们这么跟消费者抖机灵真的合适吗？以前只要订外卖我肯定选和合谷，可是这次吃完后真的感觉恶心了。祝你们生意越做越好，越做越精明。
0,不会再吃了
0,"整整一个小时,送餐状态没有更新,结束后显示12:06送达,实际上12:30才到"
1,味道棒棒哒
0,送餐的师傅，服务质量太差，送过来都已经坨了
0,竟然没有勺子，怎么喝汤？
0,非常不好，11点半订的餐，餐厅把餐给错了，又从新送的，由于之前快递师傅已经点了订单完成，所以退不了餐，也不能改为餐没有送到，都1点半了才吃上。餐厅并没有按很生气说明里写的超过预定送餐时间半小时赔付50%的餐费。
0,汤洒了一塑料袋。。。回锅肉味道一般
1,老炮套餐少送个江米条，店家亲自送来了，打电话给快递的时候他说他车没电手机也没电了。
0,味道没店里的好。订单少送一个绿豆沙，发票的单子的价格也是错的，懒得再打电话，送了1个小时20分钟才送到，再也不吃他家外卖了
0,要的是拿铁加浓，天天都买都喝的东西，今天的完全不对，清汤寡水一样！！！
0,凉皮可以，肉夹馍真心不好吃
0,"妈蛋,米饭里有块儿石头,发现的早,要不牙非碎掉了"
0,"我去一份,西红柿炖牛腩并不便宜,就那么一点点？,我特么还不如下去吃,靠"
1,配送师傅好和善！辛苦啦！
0,送餐时间好长，用了一个多小时
0,时间长，我加的一份米还没有送
0,土豆丝还可以，香菇的好难吃！
1,速度超级快呀，很好喝，冰爽
0,太慢了，菜都焖的没法吃了
0,味道还不错，送来的时候没仔细看，结果发现我多加的一份米饭没有给我，餐具也少给了，也许店家太忙，希望能够在细心一些
0,送餐速度太慢，打电话想问问做了没，服务员的态度太差，竟然就喷顾客。所以以后都不会再订这家的
1,非常好吃，包装很严密
1,快递给力，排骨饭和鸡饭全是肉，味道好，汤都拌饭了，一个女生吃不下一份。
0,忘记说别放辣了，结果辣得我全倒了！
0,"味道好一般哦,配料不丰富"
0,预计11点44送达，结果12点55才送到，中间催了3次单，打每次都说在路上，走着20分钟骑车30分钟送不到，打电话给小渝府，不说帮着催单，先嫌弃我们订餐晚，我12点半在所门口等着，发现31分有未接，打回去没人接，过会他打回来说“电话没打通，就走了，已经先去送别人了”，真真大瞎话，我12点半我一直门口等着，就没有送餐的过来，最后55分才拿到饭，客服态度差，送餐晚，饭味道一般，送餐人员还说谎，以后肯定是不会在你家买了
0,送餐超级慢，送餐员态度也不好，打客服催单也没人理，取消订单也取消不了，总之是超级差劲
0,"送饭的人都是脑残吗,能不能找个智商高点的来"
0,定了三份牛肉拌饭，两位同事吃了都拉肚子！！！有一位严重到去医院打点滴，诊断为食物引起的急性肠胃炎！！！投诉到百度到现在也没个答复，真是无耻到极致，以后我不会再吃，我身边朋友也不会再吃了
1,都上班了才送来
0,火锅店的炒菜。。不敢恭维
0,差评啥他妈玩意好好的薯条给我弄成馅饼了，恶心死我了！为了多接点单子，让我等了71分钟，薯条都吃不了了，我点了四份打薯条全完了
0,"太差了！配送员把饭都撒包装袋里了,还好意思收配送费,无语了"
0,头一次用百度外卖，晚了近一个小时。
0,"什么送餐速度，你么13：32订餐，14：36还没送来，打电话问人家答复还让再等半个小时送来，这你么也太霸王了吧，虽然就点一份也不能用这种服务态度对待，就算是免费得外送,人家都是第一时间响应，服务态度实在不敢恭维！！！"
0,吉吉熊从来都不看备注的，从来不给勺子，说了一万次要勺子一次都不给的，还让我凑合。一次不给勺子我凑合就算了，这已经是我第三次订餐写了要勺子不给勺子了！我的订单记录每次都写了要勺子从来都不看这是最后一次了，下次再不给勺我退订！我是忍不了了，谁爱忍谁忍去。
0,唉，等了好久
0,超级慢，订餐超过两个小时多才送过来，打电话也一直没人接，最后没办法给百度公司打电话才催促上他们。
1,宇宙卷饼非常棒
0,太难吃了，梅菜扣肉是甜的，小炒肉也非常难吃，这是我第一次点他们家的，也是我最后一次点。业界良心，希望给各位参考
0,巨慢！以后还是别订了
0,土豆丝这个菜做的还得继续改进
0,过了一个钟头，还是没送到
0,饭菜真差，一个半小时才送到，送餐员人还不错
1,很快，跟在店里吃基本无差
1,已经养成习惯在他们家订饭
0,没给发票啊~
1,"口味不错，女生一个人吃完还很饱,包装很不错"
0,垃圾食品吃完中毒啦！！！！！！
1,"我只能说这么冷的天,送的很快，店里人直接送的,太温暖了,很好吃,老板人不错"
0,我的发票呢？为什么没有啊
1,很准时，味道不错，不过还是没有现场吃好吃……送餐师傅辛苦了！
0,写了要发票，结果不提供，东西量少，质量极差！
1,好吃！送的也快～
0,"商家电话打不通，拿到餐后，菜汁洒了一袋子，您告诉我这还怎么吃呀呀呀呀呀呀呀呀呀呀！我十点下的单，要求十一点配送到,你这晚了多久。"
1,酱有点儿多了
0,难吃，而且要的酱香的，来的是辣的，味道还难吃，真觉得是假的拿度
0,送餐的时间超过应到时间2个小时
0,实在不应该叫外卖的，送错地址后，再等他送过来，面都已经不能吃了。真后悔！！！外送员也不容易，算了。以后再也不定了。
0,等到快8点，南瓜粥是凉的，卷饼也是凉的！
1,第一次，感觉不错，孩子爱吃。
1,皮蛋粥不如上一次的，有点稀
0,知道慢，说早点点吧，快2个小时才送到，怎么那么难做呢
0,三个小时的配送时间，如果想大家想订餐请三思。
0,第一次体验，但是感觉真的是一般....
1,味道很好，离得不算近送来还是热的（茄子甚至还是烫的呢！）~马盏糕和冻糕萌萌哒~
1,这个套餐太值了，从下单到到达，简直是空运的速度
0,送的太晚了，11点订的餐，一点半才送到，而且没到也一般
0,"这次跟前几次比起来好难吃啊,可能换厨师了吧。这次的好难吃,菜花都有点没熟,不知道吃完会不会不舒服！"
0,等的花儿都谢了。
0,咋的了？送餐员啥态度？办公室门都不进扔门口桌子上了，门口没桌子你打算给我扔地上啊？假期结束你心情不好啊？我还心情不好呢，吃你们家东西多少回了，现在都这样态度了，米线碎了都
0,"每次都是一样的慢,就算是提前下单也改变不了什么,迟到了将近俩小时快递员没有一句抱歉只是告诉我以后着急别定他家,因为体谅外送员辛苦所以就算一直等也没取消也很体谅,结果换来的就是这样的结果,感觉很不值得,外送费也不便宜要是店里没人送不了就可以让百度送,总是要消费者承担后果我觉得这事儿有点不合适,（牛肉饭里面的鸡排上面有一片片的红点不知道是什么,以前没有过这样的情况）"
1,很快，特别好
1,送货神速，多谢吕师傅
1,大号卷饼太大。如果胃口比较大。推荐吃两个中。
0,麻烦给个筷子不行吗！送个小萝卜什么的不行吗！给张餐巾纸不行吗！以前买过别家的会送爽口萝卜！比这个便宜！没筷子只能下手还没餐巾纸！
1,味道真不错，送餐师傅辛苦了，这大雾霾天气还很快的送来了美味，谢谢
1,送餐很快，量足，很好吃，方便，个别菜不是很热，联系送餐时再现做。
1,特别好！很快送达…
1,"味道不错,就是有点油"
0,"烤翅没熟,排骨饭是剩的吧,看着就恶心,没吃,倒了"
0,配送竟然只送到1层，什么服务。。。太差了，以后不会再点了
1,特别好特别好特别好
0,面的味道还行，送的晚了15分钟汤全洒了不说，送餐的人还多嘴多舌的，这顿饭吃的很心烦
1,要是快点就好了
1,不错，很好！！！
0,一般吧，真心不辣，速度不错，口味一般。
1,还没吃，不过很快，赞赞赞
0,做饼的油明显不行，吃的下午反胃难受。
0,"不到十一点下的订单,差不多一点半送到，醉了"
0,送餐慢，送餐员不送餐上楼。
0,"太少了。。。根本没吃饱,20元才12个饺子。。。"
0,不好吃，可能我比较挑
0,卷饼没有一点味道，尖椒土豆丝没有尖椒，粗粗的土豆丝。素拌饭只有一点点土豆丝圆葱和酱。饭硬硬的简直了。严重差评
0,没按要求加浓缩，咖啡还洒的乱七八糟……
0,咖啡全洒了……送餐员态度很差……
0,要的番茄味送的其他口味，真是吃的不开心！
0,有点味了都
1,外卖，师傅都一级棒。师傅还主动帮忙帮我把垃圾带下去，太贴心了。
0,"分量很小,,拌饭还是凉的"
0,很难吃，特别咸，米饭也不是用砂锅做的那种，很失望
0,时间太长，并且泡菜汤没有米饭
0,橙子有一个直接是干的没任何水份了！香蕉里面黑了一根！
0,大份的麻辣烫还这么这么这么少！好意思么！！！18和22的也没区别吖！！！！！！
1,"好吃,不错"
0,"东西跟图片完全不一样,鸡肉全是汤,卤肉也没几块肉渣,全是大白菜,极差评,太坑爹了"
1,服务超级好，赞
0,员工素质差，不虚心接受评价，认真改正，还给客户半夜三更打电话骚扰，还记录了认真给他们做出评价的客户，还打电话说一些不侮辱性的语言，还给客户发送黄色图片侮辱客户，太差了。没见过比这个餐厅素质更差的餐厅。有这样的员工迟早会关门大吉。
0,每次都有状况，丢餐，厨房漏电，不知道还能有什么花样
1,快递员，好给力啊，太棒啦
1,送餐员超快～一直吃这家
1,我还以为有多大呢。
0,"只有牛肉好吃一点,其它都好难吃,量也少,饭也不太好"
0,太！慢！了！
1,晚了也没多长时间，差2分钟一个小时吧
0,挺快，味道一般
0,金枪鱼超级少，还是合利屋号，土豆泥是网上那种买来泡的，不是真的土豆
1,一个多小时…还好当初也不是抱着快点到的希望定的
1,还是很准时的
0,定的是超大杯拿铁，给的却是超大杯摩卡，什么情况要求更换，到现在还没回话
0,送的太慢了，到了都不饿了
1,外卖小哥态度超好！辛苦了！
1,送餐帅哥服务超好。。
0,粥有点凉了，饼略硬，味道还可以，速度有点慢
0,两个小时的外卖，我也是服了
0,饺子皮太硬，有种没熟的感觉；厥根粉太甜；干煸四季豆放了那么多辣椒，一点辣味都没有；尖叫豆皮太咸，真是很不满意。
0,太差了，下次肯定不定
0,包装上没少下本，味道有待提高，吃完有些腻
0,送餐慢得可以
1,隔三差五儿的就点两杯味道不错！送餐员辛苦啦！
1,分量有点少，鸡腿肉不好吃，八宝菜原来是咸菜。。。
0,点了两个菜，豆腐又甜又腻，还特别焦，牛肉老的咬不动，还有股骚味，是我在百度外卖遇到最难吃的馆子。
0,沙拉恶心死了都成泥了快递竟然还没有零钱
0,炒米线根本没熟，还是硬的，外卖人员态度特别差
0,盖饭好难吃…粥还可以
0,"为什么,家常土豆丝,吃起来感觉一嘴沙子啊,里面放了什么东西,不对味啊。,土豆没洗吗!"
1,"有点肥⋯⋯有点腻,味道还算可以吧"
1,蛮好，面稍微有点硬。
0,10分钟就送到了，但竟然是凉的，所以不知这是不是别人不要剩下的。吃完拉肚子了。
1,还不错！这次点的是饭，没有立减的话，那就不值二十元这个价！
0,配菜的酸菜很难吃。建议换成茄子，这个味道不错，能吸引不少人。
1,这几天都在点，今儿给朋友点了几杯她们都赞不绝口！赞！
0,两个半小时才送到我也是醉了，等那么就好吃的话也值了，关键味道不咋地，全是肥肉，看着就反胃，不会再来了
1,送的很快，谢谢很准啊
0,送错餐了，还联系不上餐厅
1,速度快，送餐师傅很喜庆，很客气！必须满星！真棒
0,不好吃，肉不好，饼很硬，差评！
1,凉面味道确实不错，豆浆好喝。速度快。
1,排骨不错！
0,等了一个半小时，收到时已经饿晕了，关键点的香菇鸡肉卷还不好吃。。
0,配送很快很好
0,米饭中有头发。。。。
0,东西不错，但是送餐时间比我预定的晚了居然整整两小时，我已经提前预定了，还那么晚，实在太讨厌了！
0,菜都没放盐，一点味道也没有，饭太烂了，水水的，还有一股奇怪的味道
0,"给商家打电话直接问怎么没减5元,说不归他们管,直接给我挂了，，之后再打根本就不接，，什么玩意！！！什么服务态度！！！！"
1,很好吃，。送餐准时！！！
1,味道还可以，快递很快。
1,送餐员服务很好，但商家把餐弄错了
0,煲仔饭一如既往的好吃，但是鸡煲味道一般!
1,大哥送快点好么～～～～～
0,送餐服务特别差！骗人！明明保安让进大门，就因为懒得进来，所以骗人说不让进！无论东西好吃与否，就看在这个送外卖的人，以后也不会买了，也不会推荐朋友买！什么服务啊！！！太差！！！
1,味道还可以，主要是省事，送餐小哥不错，非常速度
1,还挺好吃的，还好给我放了平时一半的酱~
1,速度很快，就是他家菜量太小了
0,大晚上点KFC就是个错误，第一次吃到口干这么差的汉堡，肉卷也极差。到点的东西该废要废，拿这种东西卖给顾客好意思？掉钱眼里了？总之东西和自己去店买的口感差很多！但是还是要谢谢辛苦送餐的送餐员！
0,还可以，附赠了手套和纸巾
0,包装不错，饼一般，肘子有点腥。
0,什么配菜都没了还没送饮料
0,"和店家推广时的包装不一样。包装差评差评差评,送来的时候洒了好多"
0,差评，太慢了
0,鱿鱼饭送错了，送来的是辣白菜五花肉
0,便宜种类多，但是真的慢，真的难吃
0,不是一般的慢，1.30才到。再也不会来了
0,已经很少用百度外卖了，因为多数时候自营配送都很不理想，以往是动辄一个半小时送餐时间，今天好不容易比较快，但是汤汤水水洒了一屋子。之前百度还会重视售后反馈这块，后来发现也只是打个电话了解一下情况，无歉意无改进。百度外卖再这么下去还能继续多久。
0,瓜子皮怎么来的，小炒肉有添加新食材了
0,服务态度差得很，送餐速度还很慢
0,太慢了……点餐的人已经饿死
0,配送师傅态度恶劣
0,我以为红烧肉是由而不腻的那种。。结果很硬，不好吃，而且面也很咸。花了3顿的钱等了一个小时吃到觉得很失望
0,送餐速度快！可惜没有注意我订的是19:00送达，17:30就送到了。19:00还要再跑一趟！送来时眼前一亮，牛皮纸袋比塑料袋显得高了一个档次，订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼，感觉干净和保温，还附带一次性手套和餐巾，赞一个。撕开1/3咬了一口，饼的口感很好，没有韧劲比较容易嚼。里面的肉，让我有些失望。我想象的肘子应该是大片的，这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有，我吃到最后只吃到一条青椒，这样比较腻一些。整体能吃饱，卖20一份有些贵了。
1,送的很快的态度很好食物也好
0,餐不错，速度慢
1,好吃，就是速度慢了点。不过没关系。送餐小哥非常有礼貌。
0,南瓜粥凉了，鸡肉卷有点腻人，建议加些番茄酱。
1,量多味美，送餐大叔还给送上楼了，以后还来，好评
1,速度很快。而且我找不到钥匙也耐心等。还安慰我说不着急。人很好。东西很好喝。下次还会买
0,最差的一次购物。送餐时间长，还送错了。打了十多个电话，耗费一小时才回来去餐，太差劲了
0,送餐很快，菜像剩的，食材感觉用的都是边角料。
0,这红烧肉盖饭原来是红烧茄子盖饭
0,"洒了一半儿了得,袋子都浸透了,问为什么,还特有理说全都洒这么多"
1,挺好吃的，还给了我4瓶饮料
0,宫爆鸡丁辣椒太多了多的吓人
0,没有年前分量多，在走下坡路
0,我点的渝川番茄米线，口味一般，没有期望那么好。为了错开用餐高峰期，11点01分下的单，结果一个小时后没有到。一直催了N次单，店员总说送出来了。从小渝府到北科一共5分的路程，加上做的时间，送其他人餐的时间，怎么算也用不了三个半小时。不得不想点了餐，是不是去种菜种大米了！好好的生意也是会做黄的！经过几次交涉，餐送到。口味还一般，真不知道为什么小渝府有名的米线是怎么来的？刷的吗？这个样子，也就吃这一次了。
1,不能再赞了，我由于饿了让提前送了，居然20分钟就送来了，而且服务态度很好，送餐的打大叔态度也很好。重要的是食物好吃，我非常喜欢。好评全5分
1,味道还不错，比较实惠
1,我点的一个扁豆焖面套餐，还单点了一个奶茶，还有一个煎饼，结果只给我了一杯奶茶，套餐的可乐没给我，客服电话还老打不通，送餐师傅也不容易，算了，习惯好评。希望店家能在网页上留下送餐师傅的电话好即时联系。
0,118分钟，菜品不评价，没好过
1,好喝好喝，超级喜欢这家的饮料，小哥送餐也很快
0,这手抓饭真不错，！不给筷子没办法啊！
0,送餐时间等太久了（80多分钟），还少送了一样，给退了钱，味道还行
0,一般，没有石锅味道就是不行。。。
0,送了快两个小时！电话也打不通！
0,时间提前太多，到吃饭的点都凉了，希望下次改善，量有些少，再增加点就好了
0,送货太慢了。
0,订单备注以及电话沟通都说得很清楚：一份面加热，另一份不用微波炉加热。送过来两份都是热的！黄太吉应当招起码懂中文的店员吧？？？？
1,"特别棒,好吃"
0,这一碗米饭，真是可怜，餐盒底都盖不到，还三块一碗，这商家真是扣门到极点，一个盒子里最多半碗，不想再光顾了
1,老字号！味道好！一如既往的习惯！
0,慢啊慢！！！十点10定的餐，十二点半不催还不来！服务态度不错就是慢！不饿的就可以慢慢等！蔬菜卷蔬菜太少，全是洋葱！！！包装还行…可有啥用呢？华而不实！
0,您的餐送错了大哥，我的汉堡不对
1,速度很快，用了不到20分钟就到了，东西也很不错，赞一个！
0,卷饼的菜和图片上差别太大了…半点黄瓜丝也没有，青椒丝就一根，剩下基本是土豆。淡而无味。再也不买了。
0,送餐不带零钱还要自己出去换也是醉了
0,"一般,不好吃"
0,要了两份饭一个沙拉、第一次就送了一份半的饭说的没说一声、给完钱才发现少了、全小区都惊了、还带这样的！后来又补送了沙拉和一小份饭、送到饭都吃完了。不会再订了。
0,134分钟才送到，从楼上走下去，反而送餐员还急了，嫌我下楼慢
0,不会再叫了，等了两小时
1,配送员很好
0,百度外卖太坑了，没给我带奶和糖，而且还洒啦
0,我点得鸡腿！给我送错辣！
1,味道不错，还会再来！
0,肉臭了，态度还十分恶劣，不处理，不要再定这家了
0,送餐速度真的是太慢了，太太太慢啦，将送餐时间提前到11:15后，等到12:57才送到……
0,一个小时才到，粥也洒了，饼也凉了
0,好慢，差一点就超时能打五折了
0,"两小时,两小时送到！"
0,"太坑了，要了奶黄包,送来两份豆沙包,给客服打电话说补送一份，结果送来还是豆沙包"
0,菜量还不错，就是土豆丝炒鸡蛋基本没味儿。锅贴做的也和一般店里锅贴不一样…油大…
0,我很少评论！这实在是太难吃了！就没吃过这么难吃的辣子鸡丁，鸡肉特别糟，好多油！味道也不辣还怪怪的！我要的是麻辣豆腐！给我炒的豆腐，不酸不甜，不知道什么玩意！老板还是换厨子吧！
0,都洒了，不单小菜洒了，饭也弄得乱七八糟的，而且等了一个半小时！
0,尼玛是生的，为了快也不能这样啊！！
0,"根本和粤菜牛马不相及,河粉全是酱油,又黑又咸"
0,"给了半盒子海带,不是人吃的东西"
1,"很好,配送快！"
0,送来的很快。但是炖雪梨是冰凉，显然是冰箱里的，不是路上冻凉的。也没有给筷子。差评了。
1,量大，吃了三分之二就饱了！
0,味道还可以，就是送的有点早，没在我写的时间送，到家吃都凉了。
0,"好难吃!,冷面是糠的，没吃过这么难吃的"
0,差评，太慢！！！
0,不只是不好吃，是不会炒菜！虾酱整块整块出现在鸡蛋中间都没炒开，咸死！虎皮椒整块糊，酸汤肥牛味道也很糟糕。这家店特别不推荐。
1,非常赞，速度特别快！口感非常好！！！
0,莫名的涨价了
0,下单时专门备注了少放土豆粉，但每次都是土豆粉放最多，都没吃，浪费了
1,菠萝冻过甜，柠檬冰冻也不太好，但大满贯一如既往的好
0,垃圾到家了！！！什么送餐速度！到了都是凉的！
0,餐具很好，米饭还好，菜次之。
0,菜的味道一般
1,第三次购买了
